sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	8	y	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	8	trabaja	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	8	en	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	8	el	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	8	acuario	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	9	no	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	10	tienes	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	10	amigo	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	10	a	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	10	quien	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	10	estudio	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	10	enfermeria	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	10	?	2	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	11	yo	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	11	no	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	11	tengo	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	12	que	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	12	estudiaron	0	
sp_lex	C_7046f2caf5bf4b0a8e8452d7a832ee5b	12	?	2	
en_lex	C_876f0bb24adc429595212bbb40a9d0f2	0	hola	0	
en_lex	C_876f0bb24adc429595212bbb40a9d0f2	1	si	0	
en_lex	C_876f0bb24adc429595212bbb40a9d0f2	1	tengo	0	
en_lex	C_876f0bb24adc429595212bbb40a9d0f2	1	un	0	
en_lex	C_876f0bb24adc429595212bbb40a9d0f2	1	amigo	0	
en_lex	C_876f0bb24adc429595212bbb40a9d0f2	1	que	0	
en_lex	C_876f0bb24adc429595212bbb40a9d0f2	1	trabaja	0	
en_lex	C_876f0bb24adc429595212bbb40a9d0f2	1	en	0	
en_lex	C_876f0bb24adc429595212bbb40a9d0f2	1	la	0	
en_lex	C_876f0bb24adc429595212bbb40a9d0f2	1	oficina	0	
en_lex	C_876f0bb24adc429595212bbb40a9d0f2	2	no	0	
en_lex	C_876f0bb24adc429595212bbb40a9d0f2	2	conozco	0	
en_lex	C_876f0bb24adc429595212bbb40a9d0f2	2	a	0	
en_lex	C_876f0bb24adc429595212bbb40a9d0f2	2	nadie	0	
en_lex	C_876f0bb24adc429595212bbb40a9d0f2	2	que	0	
en_lex	C_876f0bb24adc429595212bbb40a9d0f2	2	ha	0	
en_lex	C_876f0bb24adc429595212bbb40a9d0f2	2	estudiado	2	0
en_lex	C_876f0bb24adc429595212bbb40a9d0f2	2	quimica	0	
en_lex	C_876f0bb24adc429595212bbb40a9d0f2	3	tengo	0	
en_lex	C_876f0bb24adc429595212bbb40a9d0f2	3	tres	0	
en_lex	C_876f0bb24adc429595212bbb40a9d0f2	3	amigos	0	
en_lex	C_876f0bb24adc429595212bbb40a9d0f2	3	a	0	
en_lex	C_876f0bb24adc429595212bbb40a9d0f2	3	quien	0	
en_lex	C_876f0bb24adc429595212bbb40a9d0f2	3	les	0	
en_lex	C_876f0bb24adc429595212bbb40a9d0f2	3	gusta	0	
en_lex	C_876f0bb24adc429595212bbb40a9d0f2	3	escribir	0	
en_lex	C_d261fe20ab6d4870b1ab77911d3ae92b	0	how	1	
en_lex	C_d261fe20ab6d4870b1ab77911d3ae92b	0	are	1	
en_lex	C_d261fe20ab6d4870b1ab77911d3ae92b	0	you	1	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	0	mucho	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	0	gusto	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	0	.	2	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	0	tienes	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	0	amigo	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	0	que	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	0	hable	2	0
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	0	japones	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	0	?	2	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	1	no	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	1	tengo	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	1	amigo	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	1	que	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	1	le	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	1	gusta	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	1	dormir	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	2	tampoco	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	2	tengo	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	2	amigo	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	2	que	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	2	trabaja	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	2	en	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	2	el	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	2	train	1	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	2	station	1	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	3	no	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	3	tengo	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	3	amigo	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	3	que	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	3	trabaje	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	3	en	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	3	clinic	1	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	3	.	2	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	3	tienes	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	3	uno	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	3	que	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	3	trabaja	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	3	en	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	3	el	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	3	courthouse	1	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	3	?	2	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	4	no	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	4	les	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	4	gustan	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	4	correr	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	4	.	2	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	4	el	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	4	amigo	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	4	que	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	4	trabaja	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	4	en	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	4	el	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	4	courthouse	1	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	4	let	1	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	4	gusta	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	4	nadar	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	4	?	2	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	5	let	1	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	5	gusta	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	5	nadar	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	5	?	2	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	6	cuantos	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	6	amigos	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	6	tuyos	2	0
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	6	estan	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	6	estudiando	2	0
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	6	historian	2	0
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	6	?	2	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	7	que	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	7	le	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	7	gusto	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	7	como	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	7	hobby	2	0
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	7	?	2	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	8	mi	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	8	amigo	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	8	que	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	8	nada	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	8	trabaja	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	8	en	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	8	el	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	8	courthouse	1	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	9	ningun	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	9	amigo	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	9	mio	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	9	le	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	9	gusta	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	9	escribir	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	10	tengo	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	10	un	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	10	amigo	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	10	que	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	10	estudia	2	0
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	10	humanities	1	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	10	y	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	10	let	1	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	10	gusta	0	
sp_lex	C_551d591be43d4452a2f1e160bbbdf6cb	10	deportes	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	0	hola	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	0	!	2	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	0	yes	1	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	0	tengo	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	0	amigos	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	0	que	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	0	les	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	0	gusta	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	0	la	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	0	tarde	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	1	tienes	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	1	amigos	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	1	que	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	1	les	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	1	gusta	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	1	cantar	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	1	?	2	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	2	si	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	2	tengo	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	2	amigos	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	2	who	1	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	2	like	1	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	2	accounting	1	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	3	yes	1	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	3	i	1	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	3	do	1	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	4	tienes	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	4	amigos	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	4	que	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	4	les	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	4	gusta	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	4	bailar	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	4	?	2	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	5	si	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	5	tengo	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	5	amigos	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	5	who	1	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	5	likes	1	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	5	noche	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	6	i	1	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	6	have	1	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	6	nadie	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	6	who	1	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	6	likes	1	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	6	cocinar	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	7	si	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	8	no	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	9	do	1	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	9	you	1	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	9	have	1	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	9	amigos	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	9	study	1	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	9	real	0	1
en_lex	C_326dc1a4bb484d469981966acd08d6f0	9	state	1	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	9	?	2	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	10	si	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	10	tengo	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	11	uno	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	12	do	1	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	12	you	1	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	12	have	1	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	12	any	1	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	12	amigo	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	12	that	1	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	12	likest	2	1
en_lex	C_326dc1a4bb484d469981966acd08d6f0	12	el	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	12	ganchillo	0	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	12	?	2	
en_lex	C_326dc1a4bb484d469981966acd08d6f0	13	no	0	
sp_lex	C_936101165b8747b38005fc6bba074378	0	si	0	
sp_lex	C_936101165b8747b38005fc6bba074378	0	,	2	
sp_lex	C_936101165b8747b38005fc6bba074378	0	tengo	0	
sp_lex	C_936101165b8747b38005fc6bba074378	1	tengo	0	
sp_lex	C_936101165b8747b38005fc6bba074378	1	una	0	
sp_lex	C_936101165b8747b38005fc6bba074378	1	amigo	0	
sp_lex	C_936101165b8747b38005fc6bba074378	1	que	0	
sp_lex	C_936101165b8747b38005fc6bba074378	1	trabaja	0	
sp_lex	C_936101165b8747b38005fc6bba074378	1	en	0	
sp_lex	C_936101165b8747b38005fc6bba074378	1	un	0	
sp_lex	C_936101165b8747b38005fc6bba074378	1	museo	0	
sp_lex	C_936101165b8747b38005fc6bba074378	2	oh	0	
sp_lex	C_936101165b8747b38005fc6bba074378	2	en	0	
sp_lex	C_936101165b8747b38005fc6bba074378	2	serio	0	
sp_lex	C_936101165b8747b38005fc6bba074378	3	y	0	
sp_lex	C_936101165b8747b38005fc6bba074378	3	en	0	
sp_lex	C_936101165b8747b38005fc6bba074378	3	que	0	
sp_lex	C_936101165b8747b38005fc6bba074378	3	momento	0	
sp_lex	C_936101165b8747b38005fc6bba074378	3	del	0	
sp_lex	C_936101165b8747b38005fc6bba074378	3	dia	0	
sp_lex	C_936101165b8747b38005fc6bba074378	3	trabajan	0	
sp_lex	C_936101165b8747b38005fc6bba074378	3	?	2	
sp_lex	C_936101165b8747b38005fc6bba074378	4	si	0	
sp_lex	C_936101165b8747b38005fc6bba074378	4	,	2	
sp_lex	C_936101165b8747b38005fc6bba074378	4	si	0	
sp_lex	C_936101165b8747b38005fc6bba074378	4	tengo	0	
sp_lex	C_936101165b8747b38005fc6bba074378	5	tienes	0	
sp_lex	C_936101165b8747b38005fc6bba074378	5	amigos	0	
sp_lex	C_936101165b8747b38005fc6bba074378	5	que	0	
sp_lex	C_936101165b8747b38005fc6bba074378	5	hablen	2	0
sp_lex	C_936101165b8747b38005fc6bba074378	5	japones	0	
sp_lex	C_936101165b8747b38005fc6bba074378	5	?	2	
sp_lex	C_936101165b8747b38005fc6bba074378	6	no	0	
sp_lex	C_936101165b8747b38005fc6bba074378	6	,	2	
sp_lex	C_936101165b8747b38005fc6bba074378	6	no	0	
sp_lex	C_936101165b8747b38005fc6bba074378	6	tengo	0	
sp_lex	C_936101165b8747b38005fc6bba074378	7	tienes	0	
sp_lex	C_936101165b8747b38005fc6bba074378	7	amigos	0	
sp_lex	C_936101165b8747b38005fc6bba074378	7	que	0	
sp_lex	C_936101165b8747b38005fc6bba074378	7	estudien	2	0
sp_lex	C_936101165b8747b38005fc6bba074378	7	matematicas	0	
sp_lex	C_936101165b8747b38005fc6bba074378	7	?	2	
sp_lex	C_936101165b8747b38005fc6bba074378	8	tienes	0	
sp_lex	C_936101165b8747b38005fc6bba074378	8	amigos	0	
sp_lex	C_936101165b8747b38005fc6bba074378	8	que	0	
sp_lex	C_936101165b8747b38005fc6bba074378	8	le	0	
sp_lex	C_936101165b8747b38005fc6bba074378	8	gusten	0	
sp_lex	C_936101165b8747b38005fc6bba074378	8	la	0	
sp_lex	C_936101165b8747b38005fc6bba074378	8	noche	0	
sp_lex	C_936101165b8747b38005fc6bba074378	8	?	2	
en_lex	C_648c1f36cf0542d1a40ae56a6a9c56bf	0	que	0	
en_lex	C_648c1f36cf0542d1a40ae56a6a9c56bf	0	le	0	
en_lex	C_648c1f36cf0542d1a40ae56a6a9c56bf	0	gusta	0	
en_lex	C_648c1f36cf0542d1a40ae56a6a9c56bf	0	hacer	0	
en_lex	C_648c1f36cf0542d1a40ae56a6a9c56bf	0	?	2	
