en2sp	C_2e66258911c84709999422595af3f004	5	aquarium	1
en2sp	C_2e66258911c84709999422595af3f004	5	pero	0
en2sp	C_2e66258911c84709999422595af3f004	5	four	1
en2sp	C_2e66258911c84709999422595af3f004	5	people	1
en2sp	C_2e66258911c84709999422595af3f004	5	like	1
en2sp	C_2e66258911c84709999422595af3f004	5	the	1
en2sp	C_2e66258911c84709999422595af3f004	5	morning	1
en2sp	C_2e66258911c84709999422595af3f004	6	i	1
en2sp	C_2e66258911c84709999422595af3f004	6	have	1
en2sp	C_2e66258911c84709999422595af3f004	6	one	1
en2sp	C_2e66258911c84709999422595af3f004	6	friend	1
en2sp	C_2e66258911c84709999422595af3f004	6	who	1
en2sp	C_2e66258911c84709999422595af3f004	6	studied	1
en2sp	C_2e66258911c84709999422595af3f004	6	farmacia	0
en2sp	C_2e66258911c84709999422595af3f004	6	.	2
en2sp	C_2e66258911c84709999422595af3f004	7	i	1
en2sp	C_2e66258911c84709999422595af3f004	7	have	1
en2sp	C_2e66258911c84709999422595af3f004	7	one	1
en2sp	C_2e66258911c84709999422595af3f004	7	friend	1
en2sp	C_2e66258911c84709999422595af3f004	7	working	1
en2sp	C_2e66258911c84709999422595af3f004	7	at	1
en2sp	C_2e66258911c84709999422595af3f004	7	la	0
en2sp	C_2e66258911c84709999422595af3f004	7	joyeria	0
en2sp	C_2e66258911c84709999422595af3f004	7	.	2
en2sp	C_2e66258911c84709999422595af3f004	8	i	1
en2sp	C_2e66258911c84709999422595af3f004	8	have	1
en2sp	C_2e66258911c84709999422595af3f004	8	one	1
en2sp	C_2e66258911c84709999422595af3f004	8	friend	1
en2sp	C_2e66258911c84709999422595af3f004	8	who	1
en2sp	C_2e66258911c84709999422595af3f004	8	studied	1
en2sp	C_2e66258911c84709999422595af3f004	8	engineering	1
en2sp	C_2e66258911c84709999422595af3f004	8	and	1
en2sp	C_2e66258911c84709999422595af3f004	8	one	1
en2sp	C_2e66258911c84709999422595af3f004	8	who	1
en2sp	C_2e66258911c84709999422595af3f004	8	studied	1
en2sp	C_2e66258911c84709999422595af3f004	8	accounting	1
en2sp	C_2e66258911c84709999422595af3f004	8	.	2
en2sp	C_2e66258911c84709999422595af3f004	9	that	1
en2sp	C_2e66258911c84709999422595af3f004	9	's	2
en2sp	C_2e66258911c84709999422595af3f004	9	wrong	2
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	0	hola	0
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	1	no	0
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	1	.	2
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	1	but	1
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	1	i	1
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	1	have	1
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	1	a	0
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	1	friend	1
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	1	que	0
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	1	le	0
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	1	gusta	0
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	1	cantar	0
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	1	y	0
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	1	trabaja	0
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	1	en	0
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	1	el	0
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	1	aquarium	1
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	2	tengo	0
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	2	un	0
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	2	amigo	0
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	2	that	1
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	2	likes	1
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	2	writing	1
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	2	y	0
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	2	trabaja	0
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	2	en	0
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	2	la	0
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	2	oficina	0
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	3	si	0
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	3	they	1
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	3	like	1
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	3	baking	1
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	3	y	0
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	3	trabajan	0
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	3	en	0
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	3	la	0
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	3	playa	0
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	4	no	0
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	4	.	2
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	4	tienes	0
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	4	un	0
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	4	amigo	0
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	4	that	1
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	4	studied	1
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	4	chemistry	1
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	4	?	2
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	5	does	1
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	5	your	1
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	5	accounting	1
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	5	friend	1
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	5	le	0
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	5	gusta	0
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	5	bailar	0
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	5	?	2
sp2en	C_b625a3b5801f4e879d654bc1e9dfb2c3	6	si	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	0	hola	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	0	como	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	0	esta	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	0	?	2
en2sp	C_fcc384df2b414857b5005b87d0200ed2	1	no	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	1	friend	1
en2sp	C_fcc384df2b414857b5005b87d0200ed2	1	que	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	1	trabaja	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	1	en	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	1	el	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	1	museo	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	1	,	2
en2sp	C_fcc384df2b414857b5005b87d0200ed2	1	pero	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	1	si	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	1	tengo	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	1	dos	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	1	amigo	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	1	que	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	1	le	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	1	gusta	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	1	cantar	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	2	tienes	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	2	algun	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	2	amigo	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	2	que	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	2	estudia	2
en2sp	C_fcc384df2b414857b5005b87d0200ed2	2	chemistry	1
en2sp	C_fcc384df2b414857b5005b87d0200ed2	2	?	2
en2sp	C_fcc384df2b414857b5005b87d0200ed2	3	no	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	3	tengo	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	3	ningun	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	3	amigo	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	3	que	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	3	trabaja	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	3	en	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	3	al	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	3	acuario	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	4	do	1
en2sp	C_fcc384df2b414857b5005b87d0200ed2	4	you	1
en2sp	C_fcc384df2b414857b5005b87d0200ed2	4	have	1
en2sp	C_fcc384df2b414857b5005b87d0200ed2	4	any	1
en2sp	C_fcc384df2b414857b5005b87d0200ed2	4	friends	1
en2sp	C_fcc384df2b414857b5005b87d0200ed2	4	que	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	4	estudia	2
en2sp	C_fcc384df2b414857b5005b87d0200ed2	4	nursing	1
en2sp	C_fcc384df2b414857b5005b87d0200ed2	4	?	2
en2sp	C_fcc384df2b414857b5005b87d0200ed2	5	tenes	2
en2sp	C_fcc384df2b414857b5005b87d0200ed2	5	algun	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	5	amigo	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	5	que	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	5	estudia	2
en2sp	C_fcc384df2b414857b5005b87d0200ed2	5	efermeria	2
en2sp	C_fcc384df2b414857b5005b87d0200ed2	5	?	2
en2sp	C_fcc384df2b414857b5005b87d0200ed2	6	tenes	2
en2sp	C_fcc384df2b414857b5005b87d0200ed2	6	algun	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	6	amigo	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	6	que	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	6	le	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	6	gusta	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	6	jugar	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	6	con	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	6	video	1
en2sp	C_fcc384df2b414857b5005b87d0200ed2	6	games	1
en2sp	C_fcc384df2b414857b5005b87d0200ed2	6	?	2
en2sp	C_fcc384df2b414857b5005b87d0200ed2	7	do	1
en2sp	C_fcc384df2b414857b5005b87d0200ed2	7	you	1
en2sp	C_fcc384df2b414857b5005b87d0200ed2	7	have	1
en2sp	C_fcc384df2b414857b5005b87d0200ed2	7	a	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	7	friend	1
en2sp	C_fcc384df2b414857b5005b87d0200ed2	7	who	1
en2sp	C_fcc384df2b414857b5005b87d0200ed2	7	works	1
en2sp	C_fcc384df2b414857b5005b87d0200ed2	7	at	1
en2sp	C_fcc384df2b414857b5005b87d0200ed2	7	la	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	7	clinica	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	7	?	2
en2sp	C_fcc384df2b414857b5005b87d0200ed2	8	tu	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	8	amigo	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	8	es	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	8	ese	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	8	?	2
en2sp	C_fcc384df2b414857b5005b87d0200ed2	9	tenes	2
en2sp	C_fcc384df2b414857b5005b87d0200ed2	9	un	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	9	amig	2
en2sp	C_fcc384df2b414857b5005b87d0200ed2	9	que	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	9	estudia	2
en2sp	C_fcc384df2b414857b5005b87d0200ed2	9	urban	1
en2sp	C_fcc384df2b414857b5005b87d0200ed2	9	planning	1
en2sp	C_fcc384df2b414857b5005b87d0200ed2	9	?	2
en2sp	C_fcc384df2b414857b5005b87d0200ed2	10	amigo	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	11	si	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	11	!	2
en2sp	C_fcc384df2b414857b5005b87d0200ed2	12	dos	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	12	amigos	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	13	vos	2
en2sp	C_fcc384df2b414857b5005b87d0200ed2	13	?	2
en2sp	C_fcc384df2b414857b5005b87d0200ed2	14	tenes	2
en2sp	C_fcc384df2b414857b5005b87d0200ed2	14	alguna	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	14	migo	2
en2sp	C_fcc384df2b414857b5005b87d0200ed2	14	que	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	14	trabaja	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	14	en	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	14	el	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	14	zoo	1
en2sp	C_fcc384df2b414857b5005b87d0200ed2	14	?	2
en2sp	C_fcc384df2b414857b5005b87d0200ed2	15	tenes	2
en2sp	C_fcc384df2b414857b5005b87d0200ed2	15	algun	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	15	amigo	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	15	que	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	15	trabaja	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	15	en	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	15	la	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	15	fabrica	0
en2sp	C_fcc384df2b414857b5005b87d0200ed2	15	?	2
sp2en	C_10d919551c474ea3a05219e207280732	0	yo	0
sp2en	C_10d919551c474ea3a05219e207280732	0	tengo	0
sp2en	C_10d919551c474ea3a05219e207280732	0	un	0
sp2en	C_10d919551c474ea3a05219e207280732	0	amigo	0
sp2en	C_10d919551c474ea3a05219e207280732	0	that	1
sp2en	C_10d919551c474ea3a05219e207280732	0	has	0
sp2en	C_10d919551c474ea3a05219e207280732	0	a	0
sp2en	C_10d919551c474ea3a05219e207280732	0	major	1
sp2en	C_10d919551c474ea3a05219e207280732	0	en	0
sp2en	C_10d919551c474ea3a05219e207280732	0	biology	1
sp2en	C_10d919551c474ea3a05219e207280732	1	tengo	0
sp2en	C_10d919551c474ea3a05219e207280732	1	dos	0
sp2en	C_10d919551c474ea3a05219e207280732	1	que	0
sp2en	C_10d919551c474ea3a05219e207280732	1	les	0
sp2en	C_10d919551c474ea3a05219e207280732	1	gustan	0
sp2en	C_10d919551c474ea3a05219e207280732	1	puzzles	1
sp2en	C_10d919551c474ea3a05219e207280732	1	y	0
sp2en	C_10d919551c474ea3a05219e207280732	1	uno	0
sp2en	C_10d919551c474ea3a05219e207280732	1	singing	1
sp2en	C_10d919551c474ea3a05219e207280732	2	tienes	0
sp2en	C_10d919551c474ea3a05219e207280732	2	amigos	0
sp2en	C_10d919551c474ea3a05219e207280732	2	that	1
sp2en	C_10d919551c474ea3a05219e207280732	2	like	1
sp2en	C_10d919551c474ea3a05219e207280732	2	to	1
sp2en	C_10d919551c474ea3a05219e207280732	2	sleep	2
sp2en	C_10d919551c474ea3a05219e207280732	2	?	2
sp2en	C_10d919551c474ea3a05219e207280732	3	tienes	0
sp2en	C_10d919551c474ea3a05219e207280732	3	uno	0
sp2en	C_10d919551c474ea3a05219e207280732	3	que	0
sp2en	C_10d919551c474ea3a05219e207280732	3	majored	2
sp2en	C_10d919551c474ea3a05219e207280732	3	in	1
sp2en	C_10d919551c474ea3a05219e207280732	3	urban	1
sp2en	C_10d919551c474ea3a05219e207280732	3	planning	1
sp2en	C_10d919551c474ea3a05219e207280732	3	?	2
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	0	hola	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	1	yo	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	1	tengo	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	1	2	2
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	1	amigos	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	1	a	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	1	los	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	1	que	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	1	le	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	1	gusta	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	1	la	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	1	fotogragia	2
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	1	y	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	1	and	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	1	five	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	1	who	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	1	likes	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	1	the	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	1	night	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	2	tengo	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	2	4	2
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	2	amigos	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	2	especializados	2
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	2	en	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	2	contabilidad	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	2	and	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	2	two	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	2	who	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	2	likes	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	2	baking	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	3	no	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	3	tengo	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	3	ningun	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	3	amigo	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	3	que	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	3	estudio	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	3	arquitectura	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	3	but	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	3	i	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	3	have	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	3	5	2
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	3	who	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	3	like	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	3	afternoon	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	4	tienes	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	4	algun	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	4	amigo	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	4	que	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	4	estudio	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	4	japones	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	4	or	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	4	who	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	4	likes	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	4	sports	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	4	?	2
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	5	si	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	5	,	2
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	5	tengo	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	5	4	2
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	5	amigos	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	5	que	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	5	estudiaron	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	5	contabilidad	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	5	and	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	5	i	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	5	do	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	5	n't	2
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	5	have	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	5	any	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	5	friends	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	5	who	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	5	likes	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	5	singing	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	6	tienes	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	6	algun	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	6	amigo	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	6	que	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	6	estudio	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	6	ingenieria	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	6	or	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	6	mapping	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	6	?	2
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	7	i	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	7	do	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	7	n't	2
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	7	have	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	7	friend	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	7	who	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	7	likes	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	7	morning	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	7	ni	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	7	quimica	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	8	no	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	8	tengo	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	8	ningun	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	8	amigo	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	8	que	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	8	le	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	8	guste	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	8	el	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	8	ganchillo	0
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	8	and	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	8	any	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	8	friends	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	8	who	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	8	likes	1
sp2en	C_c3b6a656076c4b69815f1e63b85f7c36	8	puzzles	1
en2sp	C_096475f0cdec4b73997ac2194dc90992	0	no	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	0	tengo	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	0	un	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	0	amigo	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	0	que	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	0	estudio	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	0	matematicas	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	0	pero	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	0	hay	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	0	dos	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	0	que	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	0	tiene	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	0	un	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	0	major	1
en2sp	C_096475f0cdec4b73997ac2194dc90992	0	en	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	0	accounting	1
en2sp	C_096475f0cdec4b73997ac2194dc90992	1	si	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	1	tengo	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	1	un	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	1	amigo	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	1	que	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	1	trabaja	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	1	en	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	1	el	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	1	concesionario	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	1	de	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	1	coches	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	2	yo	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	2	tambien	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	2	.	2
en2sp	C_096475f0cdec4b73997ac2194dc90992	2	one	1
en2sp	C_096475f0cdec4b73997ac2194dc90992	2	that	1
en2sp	C_096475f0cdec4b73997ac2194dc90992	2	studies	1
en2sp	C_096475f0cdec4b73997ac2194dc90992	2	accounting	1
en2sp	C_096475f0cdec4b73997ac2194dc90992	2	trabaja	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	2	en	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	2	el	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	2	concesionario	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	2	de	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	2	coches	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	2	y	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	2	el	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	2	otro	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	2	en	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	2	la	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	2	oficina	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	3	nadie	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	3	le	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	3	gusta	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	3	bailar	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	3	.	2
