chat_id	worker_id	style	submit	duration	outcome	n00_gender	n01_i_understand	n02_cooperative	n03_human	n04_understand_me	n05_chat	n06_texts	n07_tech	n08_learn_spa	n09_learn_eng	n10_age	n11_ability_spa	n12_ability_eng	n13_country	n14_online_spa	n15_online_eng	n16_online_mix	n17_comments
C_fc93f78ef1cf4d2aa5f8dee6412ef480	AAEZQL4J6CQGM	en_lex	08-01 8:17:43	9.55	0	m	5	4	3	2	1	1	1	12	1	32	4	5	US	0	10	0	
C_b957487351c145df80251024ee455470	AAEZQL4J6CQGM	sp2en	08-01 14:02:23	5.333333333	1	m	5	4	3	4	2	1	1	12	1	32	5	5	USA	0	10	0	
C_9ecc423b9dae4752834f5fc8906605e0	44410387	sp_lex	08-03 2:01:54	10	1	m	4	4	4	4	4	4	4	2	12	24	5	3	Venezuela	8	2	8	All good!
C_9e53d93456104ef0ab83ef10e9192560	A3AN9828C2VIDG	sp2en_soc	08-01 15:34:15	11.53333333	0	m	5	4	4	4	4	4	3	0	12	36	5	4	venezuela	8	3	3	
C_8d75b17d134e41c4aa4457474d7dc6fb	44694557	sp2en	08-01 13:43:26	11	0	m	5	3	3	4	4	5	4	10	0	32	2	5	United states	2	10	2	
C_5e41d1a1104142f390e6ce1b6f323c8b	44694557	sp2en	08-06 22:24:29	11	1	m	4	5	5	3	4	5	4	10	0	32	2	5	united states	2	9	2	
C_6286e22a745b4a02ab090342afc92f79	44318239	sp_lex_soc	08-04 15:40:28	4	1	m	4	3	4	4	4	4	4	3	3	33	4	5	Mexico	3	6	1	nothing
C_4f6e92839fd04cc9beca5a01a881a159	44749861	sp2en	08-07 6:09:20	13	1	m	5	5	5	5	5	5	5	3	3	30	5	5	colombia	5	5	5	buena comunicacion
C_121933fbcc6c42aeb75808f8bbb5a5cc	44274214	sp_lex	08-06 21:58:48	4	1	f	5	5	5	5	5	5	5	3	2	44	2	4	united state	0	10	0	is very good
C_5dec67dd841449b782bbde12a445d386	A23U2Z0GEU2KSQ	sp2en	08-01 13:30:31	8.35	1	f	5	5	5	5	4	4	5	2	4	25	5	5	Ecuador, Costa Rica	2	7	1	
C_85654c0790994c0dbdc377f6191d260e	[none]	sp_lex			0	m	5	5	3	4	5	4	5	1	12	20	5	4	Venezuela	10	6	5	La platform la pueden mejorar haciendo un poco menos predecible el robot, que no sea que te haga solo preguntas.
C_34b00ae8a87540e483a944080b61cb87	[none]	en2sp			1	m	4	5	3	3	5	3	5	2	6	37	5	5	Mexico	6	8	5	No
C_0df5e52513d34631a154bcddd5d2efcc	[none]	sp2en_soc			1	m	4	4	4	4	4	4	4	4	4	33	4	5	Mexico	2	4	4	improve naturalness, perhaps using more common phrases
C_fdd185ea50db44ef90871b8296d79146	[none]	en_lex_soc			0	m	5	5	5	5	5	5	5	2	2	39	5	5	venezuela	5	5	5	buen experimento
C_b4c2d21923ab423e9ba16aaaeb5f90d0	[none]	sp2en			1	m	5	4	4	4	3	3	4	5	1	24	2	5	United States	1	10	1	Very good
C_f8eab87eccbb4f92abeec5c9e2c1b411	[none]	sp_lex			0	m	4	4	3	4	4	3	4	5	10	39	5	3	venezuela	7	7	4	Necesita tener conversaciones más interesantes de acuerdo a datos previos de los participantes.
C_37429b76bc794a5d8c46eb0d6af9d01f	[none]	en2sp_soc			0	m	4	4	2	4	4	5	4	2	2	39	5	5	venezuela	10	10	9	traten de hacerlo con un tono mas familiar para las personas
C_1ad9cf1c1c07468b874e6621944e9d9b	43968554	en_lex_soc	08-01 15:19:14	8	1	m	4	4	4	4	4	4	5	6	14	24	4	4	Puerto Rico	7	9	10	
C_fb0ad2751cd048d0a2b47ef1e0c51f29	43847723	sp2en_soc	08-04 0:50:46	11	1	m	3	4	4	4	3	3	3	9	2	25	2	5	united states	1	10	2	very wood
C_3edf4093ad294dad8f5b3834a38cf69d	A2EUFO7BIZLCY7	sp_lex	08-08 14:09:15	11.83333333	0	m	4	4	4	4	4	4	4	1	18	34	5	5	Venezuela	9	8	7	it was really good
C_1457eaadddd9486ca591e149fe84e75b	A1BA17SQL5FWAF	sp_lex_soc	07-31 23:44:41	3.866666667	1	m	5	5	5	5	4	4	5	2	1	52	5	5	mexico	3	3	4	Really fun hits to do thank you
C_e4e71996e731420c86eba7cb2e229e7f	A1BA17SQL5FWAF	sp_lex	07-31 23:38:31	10.11666667	0	m	5	5	5	5	4	4	5	2	1	52	5	5	mexico	3	3	4	Really fun hits thank you
C_d5146aef45894aff80c5c7ab9ee0b371	43957085	en_lex	08-06 23:32:09	14	1	m	5	4	5	5	4	4	4	0	10	27	5	2	Venezuela	9	1	1	Todo muy bien
C_37f9a5684d1f4523b9dedeba7e07e241	43957085	en2sp_soc	08-03 22:53:09	6	1	m	5	5	5	5	5	5	5	0	10	27	5	2	Venezuela	8	1	2	Creo que al fin logré el objetivo. Im happy.
C_bdef536c121a48d2ab1edd4e03da25fe	44102192	en_lex_soc	08-08 15:32:00	13	0	m	4	5	5	5	5	4	4	9	1	24	1	5	united state	1	10	3	very good truth survey
C_d244e6471c914e0ea6479ea2568ae299	A1CSDIX05PK9V	en2sp	08-01 5:51:17	4.483333333	1	m	4	4	5	5	5	4	5	14	0	31	3	5	USA	2	8	1	
C_3b75f76138584214a804ddf9efc13bf5	39427640	sp2en	08-09 0:39:48	11	1	m	1	3	4	4	3	4	4	3	11	59	5	4	VIRGINIA	7	9	7	
C_58854f4329f84d42bb55f469629b6326	39427640	en2sp	08-04 14:36:33	14	0	m	1	2	1	3	4	4	4	2	13	59	5	3	Michigan	7	9	9	
C_25373a1fd0cf496f8afaea637393ea68	44258471	sp2en_soc	08-04 18:23:08	11	0	m	5	5	5	5	5	5	5	3	3	35	5	5	venezuela	5	5	5	conversacion muy natural, excelente
C_9bc7e632d2c946df8b7fa03a30ff1c22	42544704	sp_lex_soc	08-02 4:40:54	5	1	m	5	5	5	5	5	3	5	1	1	33	5	5	Venezuela	8	6	4	
C_e354c27da05e4a6dbe0bd061d7ff8b83	44234166	sp2en	08-08 2:09:40	17	0	m	4	4	2	2	4	2	4	2	10	39	4	3	Venezuela	6	4	2	Se debe tener mas naturalidad en el dialogo con el robot, la conversación debe tener temas de interés para el interlocutor humano.
C_c05e933f6f514c8d8b58f8614258c92d	44282950	sp2en	08-01 15:13:44	4	1	m	4	3	3	4	4	4	4	4	2	20	4	4	peru	6	7	9	yeah
C_51f0657abbbb40ada95a384a783c76c3	44739169	en2sp	08-03 15:01:50	15	0	m	4	5	4	4	5	5	5	1	13	22	5	3	Venezuela	10	7	6	Excellent way to offer a new way for people to learn to speak Spanglish, would be very good for future generations
C_ebdd1553345444a2ababe5ad28049004	A1DS70CAH91526	en_lex_soc	08-09 1:36:13	13.2	0	f	5	2	2	3	5	2	5	0	7	26	5	5	Mexico	5	3	2	
C_8efba333689a4904b38933b9d0546229	39332944	en2sp	08-01 17:48:28	11	0	m	3	4	3	4	4	4	3	5	2	29	4	4	Venezuela	9	10	9	fue very like
C_1c5851a7c5fe4b42a3b49f627af1d1c0	A2XJKUAF3WMT8W	sp_lex	08-01 4:30:55	11.7	0	m	3	2	2	1	1	2	3	12	2	52	4	5	EEUU	5	5	10	Not very realistic and the instructions were not clear at all
C_e65b98cd1a154215b85169aa101eaf09	34230357	en2sp_soc	08-06 15:58:44	4	1	m	5	4	4	3	5	4	4	8	10	27	5	5	Mexico	1	9	1	
C_4ae55c3ee57c4215b7d8e3cae00f4ec6	34230357	en_lex_soc	08-01 14:03:37	6	1	m	5	3	3	3	4	3	5	10	12	37	5	5	Mexico	1	9	1	
C_9db7ee322f114fdea525f4a2a686104c	44626521	sp2en	08-06 16:59:22	4	0	m	4	4	4	4	4	4	4	1	15	34	5	4	venezuela	10	9	10	
C_9fef7f20753d4c5fa137b94b264c6e05	A3V1KYYC1HCJJG	sp_lex_soc	08-01 12:15:58	3.7	1	f	5	5	5	5	5	5	5	2	2	26	5	5	puerto rico	5	5	5	
C_4ce587bb5eb247b88bc03f141aa15694	44621921	sp2en_soc	08-08 1:49:41	17	0	o	3	3	4	3	4	3	3	8	5	25	4	3	estados unidos	1	1	2	
C_d71d8bb1c32144819d8833af42132efc	44621921	en_lex	08-03 6:09:22	12	1	o	3	3	2	4	3	3	4				4	3	Estados unidos	3	2	1	nada que agregar
C_2dc409284dc8426fbe27f02042269298	32929382	sp2en_soc	08-02 18:13:36	3	1	m	5	4	3	3	5	2	3	15	1	41	3	5	us	2	8	1	
C_c1827d653871464bb347f38787d16cac	32929382	sp2en	08-06 18:05:23	3	1	m	2	3	4	3	3	1	3	15	1	41	3	5	united states	3			
C_71c730accefc4417ab11827097ffb2c8	40421479	en_lex_soc	08-08 12:56:06	12	1	m	5	5	4	5	5	2	5	20	1	32	3	5	US	3	7	5	todo muy bien . les recomiendo explicar un poco mas las intrucciones
C_7bbce766a66a44c29043d1be75af7640	44244586	sp_lex	08-04 1:11:31	11	1	m	5	5	2	2	4	4	4	15	5	24	5	5	peru	8	10	9	
C_f804ad0d78b2467cbe75b9df461539fe	44244586	en2sp	08-06 21:12:17	7	1	m	5	5	3	4	2	2	5	12	5	24	5	5	estados unidos	8	10	7	
C_fb6195bc127e442cb83a04d6917ac33a	44260973	sp_lex_soc	08-04 15:57:03	14	0	m	4	4	4	4	4	4	4	4	4	33	4	4	Mexico	3	5	2	more naturalness, maybe abbreviate some words to look more human
C_048cfc7e65d0480183c5497e38bd2bc2	44020334	sp_lex	08-06 23:45:19	5	1	m	3	4	4	3	3	4	4	1	12	20	5	3	Venezuela	10	4	4	
C_5f7e8cec298e49c2a08bc756c7d170e4	44020334	sp2en_soc	08-04 0:16:51	13	1	m	3	4	4	4	3	3	4	1	13	15	5	3	venezuela	10	3	10	me parece una gran encuesta por que  permite relacionarse con otros usuarios , algunas cosas para mejorar seria ser mas didácticos utilicen imágenes a la hora de seleccionar seria muy practico
C_654eba3df3d94c439e3f8c77f87fcfca	44266607	sp2en	08-07 16:33:08	14	1	m	4	3	3	3	4	4	4	20	5	35	5	5	mexico	9	8	9	
C_56c2836d555a48d8a769585ee508eb56	44728433	sp_lex	08-08 2:13:17	10	1	m	4	2	1	2	4	1	4	3	9	25	5	3	Colombia	8	5	7	
C_7b116cd552114b3796baeb054d8c3ebf	44242038	sp2en	08-06 18:53:46	18	0	f	4	5	3	3	4	4	5	15	1	43	1	5	United States	1	9	0	thank you. disfrute de esta tarea
C_7c1077510d9a422592ebc2ebaf358910	43644535	en_lex	08-09 10:06:12	18	1	m	4	5	5	4	4	4	4	4	13	22	1	5	India	3	5	5	Its a perfect platform.
C_bcb6ac4cea92428e93e673b8a1bcf216	A2YJ0H0QAAQC8N	sp_lex_soc	08-06 9:43:59	7.833333333	1	f	5	3	4	3	3	4	4	3	10	25	5	4	puerto rico	10	9	8	
C_e93d808e522d4685bb5b3135d47014bc	A2YJ0H0QAAQC8N	en_lex_soc	08-01 8:50:08	4.6	1	f	3	3	3	3	4	4	4	3	10	25	5	5	puerto rico	10	10	9	
C_075a323f0285460f9513df066237cba5	A35065ZCC1QJ7M	sp2en_soc	08-01 6:57:36	10.25	0	m	5	1	1	1	5	1	1	0	5	25	5	5	Dominican Republic	5	5	3	I lost a lot of time waiting for an answer from artificial intelligence, that's why I could not get it right, because I did not answer.
C_6f8ae56740f44513a604d3f90b1d98e6	A35065ZCC1QJ7M	en_lex	08-01 6:47:20	11.56666667	0	m	5	5	1	1	4	1	3	0	5	25	5	5	Dominican Republic	5	5	3	There were two occasions when they did not answer the messages sent by me.
C_abfc1889799f4c3aaa70b22e397e7752	44619407	en2sp_soc	08-05 2:06:58	10	0	m	4	3	5	4	3	4	5	3	4	21	4	3	Venezuelan	7	3	0	
C_c1e10624b3f84e789ae3308a71f92533	44633232	sp_lex	08-07 1:46:42	15	0	f	3	2	2	2	3	2	2	7	5	30	3	4	mexico	7	6	6	very good method but I do not understand very well
C_92dc67e6848d4a8980d2924b410923eb	44140179	sp2en	08-02 18:57:16	18	1	m	4	5	5	5	5	4	4	2	15	55	5	3	spain	7	3	5	i agree with this test, good
C_d351cff54e6848729bf6571f10a00033	A2C69WDHYTDXFH	sp2en_soc	08-09 13:14:25	0.1333333333	0	f	4	3	2	3	4	4	3	18	24	33	5	5	Brazil	2	5	3	
C_916c8d4cfa9b4eb2b1610e594d56eecf	43976856	en2sp	08-02 15:23:13	8	1	m	5	5	5	5	5	5	5	2	2	30	5	5	venezuela	5	5	5	buena propocicion, respuestas del bot
C_1ad8bb701d1d4972ad00e8b3cf6688fc	43976856	en2sp_soc	08-06 19:49:59	10	1	m	5	5	5	5	5	5	5	2	2	34	5	5	mexico	5	5	5	excelente conversacion y respuestas
C_0b0d2e0838214df9983305a186ef8eba	AIDWWRWBP7304	sp2en	08-01 6:19:41	0.1	1	m	5	5	5	5	5	5	5	2	2	25	5	5	Nicaragua	5	5	6	Everything  was perfecT!!
C_cf6701b0ad6949eaa6bec8db598b49bc	43708576	sp_lex_soc	08-01 12:41:56	10	1	f	5	4	4	3	4	2	5	5	5	33	5	5	Mexico	4	4	2	i believe is a great plataform
C_7b98c8f48580495fba308939f5c62334	43708576	sp2en_soc	08-06 15:39:19	6	1	f	5	3	4	2	4	2	5	5	5	33	5	5	MExico	4	4	2	great plataform
C_43e80d0bc1e144ac95ef52c99197b24d	15864091	en2sp_soc	08-08 16:06:14	12	0	f	5	5	5	5	5	5	5	5 years old	birth	34	3	5	mexico	1	9	3	it varies on who i talk to. if its a english speaker its all english. if someone speaks spanish ill speak spanglish or as we call it machocow
C_8fb6389e2cc742c28eb60be756fa94e0	43965094	en_lex	08-01 21:14:15	14	0	m	4	4	3	3	5	2	5	4	4	21	3	3	VENEZUELA	6	6	5	
C_6290e56101984199835c9210999733d8	44741287	sp_lex	08-04 5:28:46	12	0	m	3	2	2	2	2	2	3	6	10	23	5	3	venezuela	10	7	3	mi compañero fue muy robot, poco cooperativo
C_0eac1b924a084faeb34f34a8a412109c	A2Z8BRBGWPC6R	en_lex	08-03 10:03:28	13.15	0	m	2	4	3	3	4	2	4	1	25	31	5	4	Ecuador	8	5	5	everything was OK, todo estuvo bien
C_e1b267c393db4bd3bcfd90dd8a3d71a4	A2Z8BRBGWPC6R	en_lex_soc	08-03 10:05:54	2.433333333	1	m	4	3	2	3	3	3	2	1	25	31	5	4	ecuador	8	5	5	all OK,todo bien
C_51d3658821ff4b57a6e4b7a52c27eb95	44625581	sp_lex_soc	08-02 18:43:01	19	1	m	4	5	5	5	5	5	5	1	13	34	5	4	venezuela	5	5	10	
C_da138e1f274a4a8ebed9c46721c336b2	19093533	sp2en	08-08 3:42:30	10	0	f	2	4	4	2	4	4	4	16	2	31	3	3	United States	5	5	5	
C_b8bf90799a04498caf984b6286b8fe61	A3CANU3WID2CBN	en2sp_soc	08-08 9:09:22	0.5333333333	1	m	5	5	4	4	5	3	5	2	6	37	5	5	Mexico	6	8	5	None, it was easy and I liked it.
C_b660cecbb4ac446baa66d9eb7f3a35eb	44468915	en_lex	08-06 16:22:22	10	1	f	5	5	5	5	5	3	5	1 year old	6 years old	20	5	3	Venezuela	10	6	7	You can improve this platform through chats with real life friends and adding new themes
C_673132156af5464b8b0375bbbf910f81	44468915	en2sp	08-04 0:18:04	20	0	f	5	5	4	5	5	3	5	1 year	6 years	20	5	3	Venezuela	10	8	4	I think you can improve this platform using real friends who can speak more naturally and fluid
C_eda05b3fab334b29bd942e1d40c27898	41759753	en2sp	08-08 12:00:22	10	1	m	5	3	1	3	4	1	5	3	10	35	5	3	Panama	8	5	7	
C_7dc7c6645f2f4abb88be28e01316ebb8	A1IZ4NX41GKU4X	en_lex_soc	08-01 13:56:13	6.15	1	m	5	5	4	4	4	2	1	1	1	28	5	5	Panama	3	7	0	
C_4f564718de294d0788fc170966bf6393	A1IZ4NX41GKU4X	en_lex_soc	08-01 8:27:39	6.9	1	m	4	4	3	4	3	2	1	1	1	28	5	5	Panama	3	7	0	
C_3bbea921ef3c44d3b2c55f09977879e8	44185272	en2sp	08-04 15:56:43	12	1	m	4	4	4	4	4	4	4	4	3	33	4	5	Mexico	3	4	3	Interesting, I think it lacks a little more naturalness, maybe abbreviate some words to look more human
C_7345bede92b7400c97b0cf3696a0d05a	44742175	en_lex_soc	08-07 12:12:35	11	1	m	4	5	4	4	4	4	5	5	2	42	4	4	mexico	5	6	5	with more practices how are you!
C_d210b42f5ae843218a5c6dc8cc0791ec	44052670	en_lex_soc	08-06 23:59:38	6	1	m	4	4	4	4	3	3	3	5	1	24	2	5	united states	2	10	1	very good
C_9dfc9a1d88184958b27bb8667e5207b7	22323391	sp2en_soc	08-06 17:01:44	7	1	m	3	3	3	3	3	3	3	5	2	36	4	4	Mexico	3	7	0	
C_0963aa2c194c4af89037a66178dac604	22323391	en2sp	08-02 11:32:20	5	1	m	3	3	3	3	3	3	3	3	5	36	4	4	Mexico	3	7	0	
C_7212723dc572477281aefe48583060e5	39305409	en2sp_soc	08-06 17:44:01	6	1	m	5	5	5	5	5	5	4	4	10	24	5	4	Chile	7	9	5	
C_2086f71fee494171a06153eee508a685	39305409	sp_lex	08-01 11:00:38	14	0	m	5	2	1	1	3	2	5	4	10	24	5	4	Argentina	10	8	9	
C_2b203a041bb64fc895fb45c7cacfb648	A31CHZRXKPQFSX	en2sp_soc	08-07 11:00:17	11.26666667	0	f	4	3	4	4	4	3	5	2	4	28	5	5	Mexico	1	8	1	
C_beffa3a07e8040b1a3c400a03ac1279e	44401348	en_lex	08-08 5:05:50	10	1	m	5	5	4	4	5	5	5	3	6	25	5	3	Estados Unidos	7	3	7	
C_6bed1367ad35415ca2ed1930577bbd7c	30546629	en_lex_soc	08-06 21:48:26	11	0	f	4	5	5	4	4	4	5	14	1	26	2	5	united states	2	9	3	it was fun
C_3914cbfdcf554d9eb22bfde77321ff12	39887558	en_lex_soc	08-03 6:36:54	2	0	m	5	5	5	5	5	5	5	2	2	30	5	5	mexico	5	5	5	muy buenas respuestas
C_27709591c6854a09a87e0e9ce9e2284b	39887558	sp2en_soc	08-06 22:04:09	12	1	m	5	5	5	5	5	5	5	2	2	35	5	5	venezuela	5	5	5	buena interpretacion
C_bdc55055eb764a39a80ef1ee198fed47	42469066	en_lex_soc	08-01 21:33:35	15	1	m	4	4	3	4	4	4	4	5	12	50	5	3	Venezuela	8	5	6	Me sentí muy cómodo al realizar las tareas pueden ampliar mas palabras
C_9d5b42da0f1f4d6cac09c918b0643092	44103885	sp_lex	08-02 4:56:29	5	1	m	5	5	3	4	4	2	4	5	2	32	4	5	Colombia	3	9	3	
C_9c7905825d5e4311a7e335bfdd2c890b	12716237	en_lex	08-01 20:34:05	7	1	f	4	4	4	4	4	4	4	13	0	23	3	5	america	1	9	2	
C_60901b444a6c4c299c0f1a71244d3e7c	44246740	sp2en	08-02 17:13:27	11	1	m	4	4	3	4	4	3	5	4	1	35	4	5	Venezuela	6	10	5	
C_f15274563fe94477a3f0b41e6e663302	44246740	sp2en	08-06 16:54:18	16	0	m	3	3	2	2	3	3	5	5	1	34	4	5	Venezuela	2	7	1	
C_ad6774989faa4b9b88e8d3d47aae0917	36877530	en2sp	08-06 18:16:30	12	0	m	4	5	5	5	4	3	4	1	1	25	5	5	mexico	9	5	5	
C_9cdf7412c2214e13a0b6c158dd050a81	44416732	en2sp	08-01 19:34:44	7	1	m	4	4	4	4	4	4	4	3	0	32	4	5	venezuela	7	9	5	
C_fb158ede2107479dba0b7898aab8ed56	44416732	sp_lex	08-06 21:53:36	12	1	m	4	4	4	4	4	4	4	4	0	32	4	5	venezuela	6	9	3	
C_71ca564c73e64c96b5eddeacd00c8801	A3DGMV7HQ51C20	sp_lex_soc	08-01 12:43:30	8.016666667	1	f	5	5	5	5	5	4	5	1	14	31	5	5	Puerto Rico	5	2	3	
C_73317eacdb9443b48bef78b0824e2e04	43835260	sp_lex	08-01 6:45:47	15	1	m	5	5	5	5	5	5	5	10	2	24	5	5	Venezuela	3	10	1	none of above
C_ada129ba85ce4730b7e82ac5d6e5ec9c	43835260	en2sp_soc	08-07 5:45:35	14	1	m	5	5	5	4	5	5	5	24	3	24	5	5	Venezuela	3	10	1	none above
C_390d84b7f2294d0f8e6fe0af0e3de0e6	21017840	en2sp_soc	08-03 1:06:20	6	1	m	3	4	2	2	3	2	5	5	0	23	3	5	United States	0	9	1	
C_e07a0f8f75094e628ec6ad201e1a35f6	43839731	sp2en_soc	08-02 2:46:21	16	1	f	1	4	2	3	1	3	5	1	16	27	5	4	Dominican Republic	8	2	1	You should add a chat example because it was hard to understand what I had to do.
C_fa8cf531ec1c4321bcd0a35b2a05a5db	44185847	sp2en	08-07 0:47:35	7	1	f	3	5	3	5	5	5	5	16	17	20	2	2	8s	6	6	5	thanks
C_03eba5d9970a48c9bec9c70f2585de90	44185847	en2sp_soc	08-01 13:02:32	6	1	f	3	3	3	3	3	3	3	18	20	23	2	2	us	6	8	6	thanks
C_9cd60bc6b4524fc48582439954d8541f	29571331	sp2en	08-07 1:41:32	9	1	m	5	5	5	5	5	2	5	7	1	22	1	5	usa	0	10	1	
C_fa8de205c927487eac8efb2f0266250a	29571331	sp2en_soc	08-02 2:33:17	10	0	m	5	5	5	5	5	1	5	7	1	22	1	5	usa	0	10	1	
C_794385aee85e4a30898705662133eb2c	A2TWMENPI3W7H4	en_lex_soc	08-05 18:15:48	6.383333333	1	m	5	5	4	4	2	2	3	2	13	41	5	4	Argentina	6	4	0	
C_c9ba56bd817b4716b97a9524050bb91e	A3P49ZACQOVPRZ	sp2en	08-07 14:38:15	5.266666667	1	m	5	5	4	4	4	3	2	1	1	35	5	3	venezuela	5	5	7	this is specyacular that so new words
C_23011aff8aab49beb0a805162990a7e8	44232971	en2sp	08-07 5:45:35	4	1	f	5	4	4	5	4	4	5	7	3	23	4	5	Puerto rico	6	9	9	
C_e152056e3ab14d15a2c7b44b2645506a	44268812	sp2en	08-07 14:41:01	17	1	m	4	4	3	5	4	4	4	2	15	27	5	5	venezuela	10	8	10	very good team
C_7b2912049651448e884569c8fe65f750	15569167	en_lex	08-03 3:11:52	10	1	f	5	5	5	5	5	4	4	13	1	35	4	5	United States	5	5	0	
C_80b07768075847d9bfce2b7f823216a2	A19U9IEL6VXDOU	en_lex	08-09 5:38:10	10.96666667	0	f	2	4	3	4	3	2	5	1	5	26	5	5	Mexico	4	2	0	
C_a5ef438131944acd8a2f52a254533d8b	44259098	sp2en	08-07 7:36:16	10	1	m	4	5	4	5	4	4	5	10	3	24	4	4	Unite States	4	5	1	loved it
C_f55685fab490483b8149c7785eecbe61	A31ZHT1TVCFADY	en_lex	08-01 17:40:18	3.966666667	1	f	5	5	5	5	5	5	5	1	1	35	5	5	Mexico	1	8	1	
C_47e045fc78dd46b48b13d4cb70c64644	A31ZHT1TVCFADY	en_lex	08-01 17:36:15	5.4	1	f	5	5	5	5	5	5	4	1	1	35	5	5	Mexico	8	1	1	
C_d51b5f7971214603ad572ede4b2d13e4	44412705	en2sp	08-04 4:42:40	14	1	f	5	5	4	4	5	4	4	6	7	29	5	4	Venezuela	8	5		
C_279a73bce97f47a28759143a536383d4	43941154	sp_lex	08-01 15:02:49	14	1	m	5	5	5	5	4	4	5	20	2	24	4	5	Haiti	2	7	1	
C_a075d6676a354265a85a3e2ab3cf872c	43941154	en2sp_soc	08-06 21:00:10	12	0	m	4	5	4	4	5	3	5	20	3	24	4	5	DR	2	7	1	
C_60816a97ca924628991f395813f8d9cb	20027100	sp_lex_soc	08-06 16:37:19	7	1	f	5	4	2	2	4	4	5	13	1	30	1	5	us	5	5	5	
C_93c881e9e6ad48f382202e52fa2e6680	20027100	en_lex	08-03 22:20:47	4	1	f	3	3	3	4	4	4	4	13	1	30	1	5	us	5	5	5	no
C_97b83144400b41f58bc46ec6fe4092bf	ATWTIY8E5F7QD	sp_lex	08-08 19:17:23	10	1	f	3	4	4	4	4	4	4	2	5	32	5	5	Nicaragua	9	10	4	Showing picture examples to helps us better understand the task more clearly.
C_2a91ff59cbe849fcad77bf92faa7d725	29759282	en2sp_soc	08-02 3:05:39	6	1	f	5	5	4	3	4	4	5	4	3	31	4	4	united states and dominican republic	1	9	2	
C_1822855095dd46a5b5c749d0c7b48f1a	44137269	en2sp	08-01 18:30:44	4	1	m	2	3	3	2	3	4	4	15	5	27	5	5	peru	9	10	10	
C_5c29e2fa59b646c596a1342e0d27cba5	44137269	sp2en	08-06 16:56:24	14	1	m	2	3	3	2	4	3	4	15	5	27	5	5	peru	8	10	9	
C_66b3b122dd6442fe92d67a094da4d2a7	A25NI7DEN0IDCI	sp_lex	08-02 6:23:45	10.51666667	0	f	5	5	3	5	3	2	4	5	5	27	5	5	Puerto Rico	5	2	3	
C_aac6bf4c41754bacb615c91385125e75	43800543	sp2en_soc	08-06 22:01:23	10	0	f	4	4	4	4	4	3	4	2	8	28	5	3	Venezuela	8	3	1	
C_fa859889888d4a5ab45f5d584e3989ab	43800543	en_lex	08-01 20:15:20	10	0	f	4	4	4	4	4	4	4	2	8	28	5	3	Venezuela	9	3	1	
C_03d61c1ae01e440d867225b054afc350	44369730	en2sp_soc	08-06 21:43:16	6	1	m	5	5	5	5	5	5	3	4	2	22	2	4	unite state	0	10	0	is top
C_ad3bc1c17e5949b1ad360ba9b6be7c3c	44369730	en_lex	08-01 8:56:29	7	1	f	1	4	4	4	4	4	4	5	1	25	3	4	unites state	1	8	1	is top
C_1e908bb14c60478fbdef9df8bdc7a74f	44269380	en2sp_soc	08-01 14:53:16	5	1	m	4	4	3	4	4	4	4	10	2	24	3	5	VENEZUELA	2	8	2	GOOD
C_59f93dcc30b5482c9d0a78fdbd0de322	12999735	en2sp_soc	08-02 3:23:06	7	1	m	4	5	4	3	4	4	5	12	2	26	4	5	Vietnam	2	7	1	
C_f60c93c573544ee399870aa5a893bad2	25569616	en2sp	08-01 13:42:32	7	1	f	5	2	2	3	2	2	2	5	1	31	3	5	USA	1	8	1	
C_e00dde43765e4771aa795b8495051243	25569616	en2sp	08-08 3:35:45	4	1	f	2	4	2	3	2	2	3	4	1	31	2	5	usa	1	9	0	
C_4a71bd5bcd7e4c6a99799e191a58624e	A307VS56OQUU80	sp_lex	08-03 4:36:57	9.816666667	1	m	4	5	3	5	5	3	5	1	10	33	5	5	COLOMBIA	5	5	3	I dont have any comments
C_0073cab13f5d44b8b13dc04c63088eb2	A1QQ93DERXZAT0	en_lex	08-07 21:14:09	27.68333333	0	m	2	3	2	3	5	5	5	25	30	30	5	5	Venezuela	3	6	1	la tarea no la entendí bien,pero yo domino perfectamente el ingles y el español para mi fue un poco confuso me costo entender,pero a la final lo intente hacer hice mi mayor esfuerzo,felicidades por el trabajo estuvo divertido el trabajo! saludos
C_1a80125e31df46cb8d3a03cdea84edd7	A1QQ93DERXZAT0	en2sp	08-04 15:56:46	15.6	1	m	4	4	3	3	2	5	5	4	10	30	5	5	venezuela	4	6	10	el dialogo bien lo entendí perfectamente,deberían explicarse un poco mejor o era mi compañero que estaba mal,yo hablo español y ingles fluido y me costo entender un poco la tarea,de lo de mas todo bien,all very good my friend
C_a0b00b5c5faf437794192a2638bbb5a8	44742487	sp_lex_soc	08-07 16:25:06	13	0	m	4	5	4	4	4	4	5	I think when I was 8	Native	29	4	5	Mexico	2	9	3	
C_5ed8279ee4c046819c19b9e9a136b0eb	44369755	sp_lex	08-01 18:47:38	10	0	m	4	4	4	4	4	4	3	4	2	19	3	4	unites state	1	8	1	is top
C_5e81b84302a943109f617c39264daa6b	44369755	sp_lex	08-06 21:13:22	7	1	m	5	5	5	5	5	5	3	5	2	44	3	4	unites state	0	10	0	is top
