sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	4	estudiado	2
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	4	biology	1
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	4	?	2
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	5	este	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	5	tienes	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	5	algun	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	5	friend	1
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	5	que	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	5	haya	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	5	estudiado	2
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	5	engineering	1
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	5	o	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	5	friends	1
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	5	a	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	5	los	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	5	que	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	5	les	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	5	guste	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	5	swimming	1
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	5	?	2
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	6	tengo	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	6	un	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	6	friend	1
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	6	que	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	6	estudio	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	6	spanish	1
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	6	,	2
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	6	un	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	6	friend	1
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	6	al	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	6	que	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	6	le	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	6	gusta	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	6	sewing	1
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	6	..	2
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	6	y	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	6	tu	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	6	?	2
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	7	ok	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	7	tienes	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	7	algun	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	7	friend	1
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	7	al	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	7	que	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	7	le	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	7	guste	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	7	cooking	1
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	7	o	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	7	un	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	7	friend	1
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	7	que	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	7	haya	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	7	estudiado	2
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	7	philosophy	1
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	7	?	2
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	8	tengo	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	8	un	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	8	friend	1
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	8	que	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	8	estudio	0
sp_lex_soc	C_6c8a935664084856b666de845c0f1c28	8	humanities	1
en_lex_soc	C_5920eb598b194613af8aff3171c1e930	0	que	0
en_lex_soc	C_5920eb598b194613af8aff3171c1e930	0	pasa	0
en_lex_soc	C_5920eb598b194613af8aff3171c1e930	1	i	1
en_lex_soc	C_5920eb598b194613af8aff3171c1e930	1	have	1
en_lex_soc	C_5920eb598b194613af8aff3171c1e930	1	one	1
en_lex_soc	C_5920eb598b194613af8aff3171c1e930	1	amigo	0
en_lex_soc	C_5920eb598b194613af8aff3171c1e930	1	who	1
en_lex_soc	C_5920eb598b194613af8aff3171c1e930	1	likes	1
en_lex_soc	C_5920eb598b194613af8aff3171c1e930	1	manana	0
en_lex_soc	C_5920eb598b194613af8aff3171c1e930	1	and	1
en_lex_soc	C_5920eb598b194613af8aff3171c1e930	1	who	1
en_lex_soc	C_5920eb598b194613af8aff3171c1e930	1	likes	1
en_lex_soc	C_5920eb598b194613af8aff3171c1e930	1	nadar	0
en_lex_soc	C_5920eb598b194613af8aff3171c1e930	2	i	1
en_lex_soc	C_5920eb598b194613af8aff3171c1e930	2	have	1
en_lex_soc	C_5920eb598b194613af8aff3171c1e930	2	some	1
en_lex_soc	C_5920eb598b194613af8aff3171c1e930	2	amigos	0
en_lex_soc	C_5920eb598b194613af8aff3171c1e930	2	who	1
en_lex_soc	C_5920eb598b194613af8aff3171c1e930	2	like	1
en_lex_soc	C_5920eb598b194613af8aff3171c1e930	2	noche	0
en_lex_soc	C_5920eb598b194613af8aff3171c1e930	3	i	1
en_lex_soc	C_5920eb598b194613af8aff3171c1e930	3	have	1
en_lex_soc	C_5920eb598b194613af8aff3171c1e930	3	one	1
en_lex_soc	C_5920eb598b194613af8aff3171c1e930	3	amigo	0
en_lex_soc	C_5920eb598b194613af8aff3171c1e930	3	who	1
en_lex_soc	C_5920eb598b194613af8aff3171c1e930	3	studied	1
en_lex_soc	C_5920eb598b194613af8aff3171c1e930	3	arte	0
en_lex_soc	C_5920eb598b194613af8aff3171c1e930	3	..	2
en_lex_soc	C_5920eb598b194613af8aff3171c1e930	3	y	0
en_lex_soc	C_5920eb598b194613af8aff3171c1e930	3	tu	0
en_lex_soc	C_5920eb598b194613af8aff3171c1e930	3	?	2
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	0	que	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	0	pasa	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	1	oh	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	1	do	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	1	you	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	1	have	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	1	any	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	1	amigo	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	1	who	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	1	studied	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	1	fisica	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	1	or	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	1	amigo	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	1	who	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	1	studied	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	1	historia	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	1	?	2
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	2	pues	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	2	do	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	2	you	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	2	have	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	2	any	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	2	amigo	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	2	who	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	2	likes	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	2	jardineria	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	2	and	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	2	who	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	2	likes	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	2	tarde	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	2	?	2
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	3	oye	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	3	do	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	3	you	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	3	have	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	3	any	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	3	amigo	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	3	who	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	3	studied	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	3	ingenieria	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	3	or	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	3	amigo	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	3	who	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	3	studied	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	3	farmacia	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	3	?	2
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	4	hey	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	4	do	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	4	you	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	4	have	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	4	any	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	4	amigo	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	4	who	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	4	likes	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	4	noche	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	4	and	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	4	who	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	4	likes	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	4	dormir	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	4	?	2
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	5	ay	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	5	i	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	5	have	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	5	no	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	5	amigo	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	5	who	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	5	likes	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	5	nadar	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	5	,	2
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	5	some	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	5	amigos	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	5	who	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	5	like	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	5	tarde	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	5	...	2
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	6	pues	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	6	do	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	6	you	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	6	have	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	6	any	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	6	amigo	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	6	who	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	6	likes	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	6	fotografia	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	6	?	2
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	7	i	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	7	have	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	7	one	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	7	amigo	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	7	who	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	7	studied	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	7	planificacion	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	7	urbana	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	7	and	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	7	who	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	7	likes	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	7	dibujar	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	7	..	2
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	7	y	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	7	tu	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	7	?	2
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	8	i	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	8	have	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	8	some	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	8	amigos	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	8	who	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	8	like	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	8	leer	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	8	..	2
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	8	y	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	8	tu	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	8	?	2
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	9	i	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	9	have	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	9	two	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	9	amigos	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	9	who	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	9	studied	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	9	astronomia	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	10	hey	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	10	do	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	10	you	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	10	have	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	10	any	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	10	amigo	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	10	who	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	10	likes	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	10	cocinar	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	10	?	2
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	11	so	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	11	i	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	11	have	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	11	one	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	11	amigo	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	11	who	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	11	likes	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	11	ganchillo	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	11	and	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	11	who	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	11	likes	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	11	noche	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	12	hey	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	12	do	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	12	you	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	12	have	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	12	any	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	12	amigo	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	12	who	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	12	likes	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	12	jardineria	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	12	or	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	12	amigos	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	12	who	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	12	like	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	12	leer	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	12	?	2
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	13	i	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	13	have	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	13	one	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	13	amigo	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	13	who	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	13	likes	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	13	dibujar	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	13	,	2
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	13	one	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	13	amigo	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	13	who	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	13	likes	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	13	fotografia	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	13	..	2
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	13	y	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	13	tu	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	13	?	2
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	14	oye	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	14	do	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	14	you	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	14	have	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	14	any	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	14	amigo	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	14	who	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	14	studied	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	14	farmacia	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	14	or	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	14	amigo	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	14	who	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	14	likes	1
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	14	ganchillo	0
en_lex_soc	C_8a6568f3058642d7b2b1c23a11463dc4	14	?	2
en2sp_soc	C_9f9b34d928914a93b2b549683155c4f2	0	que	0
en2sp_soc	C_9f9b34d928914a93b2b549683155c4f2	0	pasa	0
en2sp_soc	C_9f9b34d928914a93b2b549683155c4f2	1	i	1
en2sp_soc	C_9f9b34d928914a93b2b549683155c4f2	1	have	1
en2sp_soc	C_9f9b34d928914a93b2b549683155c4f2	1	one	1
en2sp_soc	C_9f9b34d928914a93b2b549683155c4f2	1	friend	1
en2sp_soc	C_9f9b34d928914a93b2b549683155c4f2	1	who	1
en2sp_soc	C_9f9b34d928914a93b2b549683155c4f2	1	studied	1
en2sp_soc	C_9f9b34d928914a93b2b549683155c4f2	1	art	1
en2sp_soc	C_9f9b34d928914a93b2b549683155c4f2	1	y	0
en2sp_soc	C_9f9b34d928914a93b2b549683155c4f2	1	que	0
en2sp_soc	C_9f9b34d928914a93b2b549683155c4f2	1	le	0
en2sp_soc	C_9f9b34d928914a93b2b549683155c4f2	1	gusta	0
en2sp_soc	C_9f9b34d928914a93b2b549683155c4f2	1	cantar	0
en2sp_soc	C_9f9b34d928914a93b2b549683155c4f2	1	..	2
en2sp_soc	C_9f9b34d928914a93b2b549683155c4f2	1	y	0
en2sp_soc	C_9f9b34d928914a93b2b549683155c4f2	1	tu	0
en2sp_soc	C_9f9b34d928914a93b2b549683155c4f2	1	?	2
en2sp_soc	C_9f9b34d928914a93b2b549683155c4f2	2	oh	0
en2sp_soc	C_9f9b34d928914a93b2b549683155c4f2	2	do	1
en2sp_soc	C_9f9b34d928914a93b2b549683155c4f2	2	you	1
en2sp_soc	C_9f9b34d928914a93b2b549683155c4f2	2	have	1
en2sp_soc	C_9f9b34d928914a93b2b549683155c4f2	2	any	1
en2sp_soc	C_9f9b34d928914a93b2b549683155c4f2	2	friend	1
en2sp_soc	C_9f9b34d928914a93b2b549683155c4f2	2	que	0
en2sp_soc	C_9f9b34d928914a93b2b549683155c4f2	2	estudio	0
en2sp_soc	C_9f9b34d928914a93b2b549683155c4f2	2	educacion	0
en2sp_soc	C_9f9b34d928914a93b2b549683155c4f2	2	?	2
sp_lex_soc	C_2591f96d01f1415f8677812183ad4076	0	hola	0
sp_lex_soc	C_2591f96d01f1415f8677812183ad4076	1	este	0
sp_lex_soc	C_2591f96d01f1415f8677812183ad4076	1	tienes	0
sp_lex_soc	C_2591f96d01f1415f8677812183ad4076	1	algun	0
sp_lex_soc	C_2591f96d01f1415f8677812183ad4076	1	friend	1
sp_lex_soc	C_2591f96d01f1415f8677812183ad4076	1	al	0
sp_lex_soc	C_2591f96d01f1415f8677812183ad4076	1	que	0
sp_lex_soc	C_2591f96d01f1415f8677812183ad4076	1	le	0
sp_lex_soc	C_2591f96d01f1415f8677812183ad4076	1	gusta	0
sp_lex_soc	C_2591f96d01f1415f8677812183ad4076	1	reading	1
sp_lex_soc	C_2591f96d01f1415f8677812183ad4076	1	?	2
sp_lex_soc	C_2591f96d01f1415f8677812183ad4076	2	hey	0
sp_lex_soc	C_2591f96d01f1415f8677812183ad4076	2	tengo	0
sp_lex_soc	C_2591f96d01f1415f8677812183ad4076	2	un	0
sp_lex_soc	C_2591f96d01f1415f8677812183ad4076	2	friend	1
sp_lex_soc	C_2591f96d01f1415f8677812183ad4076	2	al	0
sp_lex_soc	C_2591f96d01f1415f8677812183ad4076	2	que	0
sp_lex_soc	C_2591f96d01f1415f8677812183ad4076	2	le	0
sp_lex_soc	C_2591f96d01f1415f8677812183ad4076	2	gusta	0
sp_lex_soc	C_2591f96d01f1415f8677812183ad4076	2	drawing	1
sp_lex_soc	C_2591f96d01f1415f8677812183ad4076	2	,	2
sp_lex_soc	C_2591f96d01f1415f8677812183ad4076	2	dos	0
sp_lex_soc	C_2591f96d01f1415f8677812183ad4076	2	friends	1
sp_lex_soc	C_2591f96d01f1415f8677812183ad4076	2	que	0
sp_lex_soc	C_2591f96d01f1415f8677812183ad4076	2	estudiaron	0
sp_lex_soc	C_2591f96d01f1415f8677812183ad4076	2	art	1
en2sp	C_a94a0e0c135a43f3829d3e2f731cdaa1	0	hola	0
en2sp	C_a94a0e0c135a43f3829d3e2f731cdaa1	1	i	1
en2sp	C_a94a0e0c135a43f3829d3e2f731cdaa1	1	have	1
en2sp	C_a94a0e0c135a43f3829d3e2f731cdaa1	1	some	1
en2sp	C_a94a0e0c135a43f3829d3e2f731cdaa1	1	friends	1
en2sp	C_a94a0e0c135a43f3829d3e2f731cdaa1	1	trabajando	0
en2sp	C_a94a0e0c135a43f3829d3e2f731cdaa1	1	en	0
en2sp	C_a94a0e0c135a43f3829d3e2f731cdaa1	1	el	0
en2sp	C_a94a0e0c135a43f3829d3e2f731cdaa1	1	acuario	0
en2sp	C_a94a0e0c135a43f3829d3e2f731cdaa1	2	i	1
en2sp	C_a94a0e0c135a43f3829d3e2f731cdaa1	2	have	1
en2sp	C_a94a0e0c135a43f3829d3e2f731cdaa1	2	1	2
en2sp	C_a94a0e0c135a43f3829d3e2f731cdaa1	2	friend	1
en2sp	C_a94a0e0c135a43f3829d3e2f731cdaa1	2	que	0
en2sp	C_a94a0e0c135a43f3829d3e2f731cdaa1	2	estudio	0
en2sp	C_a94a0e0c135a43f3829d3e2f731cdaa1	2	ingenieria	0
en2sp	C_a94a0e0c135a43f3829d3e2f731cdaa1	3	i	1
en2sp	C_a94a0e0c135a43f3829d3e2f731cdaa1	3	have	1
en2sp	C_a94a0e0c135a43f3829d3e2f731cdaa1	3	2	2
en2sp	C_a94a0e0c135a43f3829d3e2f731cdaa1	3	friends	1
en2sp	C_a94a0e0c135a43f3829d3e2f731cdaa1	3	que	0
en2sp	C_a94a0e0c135a43f3829d3e2f731cdaa1	3	estudiaron	0
en2sp	C_a94a0e0c135a43f3829d3e2f731cdaa1	3	filosofia	0
en2sp	C_a94a0e0c135a43f3829d3e2f731cdaa1	4	do	1
en2sp	C_a94a0e0c135a43f3829d3e2f731cdaa1	4	you	1
en2sp	C_a94a0e0c135a43f3829d3e2f731cdaa1	4	have	1
en2sp	C_a94a0e0c135a43f3829d3e2f731cdaa1	4	any	1
en2sp	C_a94a0e0c135a43f3829d3e2f731cdaa1	4	friends	1
en2sp	C_a94a0e0c135a43f3829d3e2f731cdaa1	4	who	1
en2sp	C_a94a0e0c135a43f3829d3e2f731cdaa1	4	like	1
