en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	1	amogo	2
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	1	que	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	1	le	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	1	gsuta	2
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	1	la	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	1	enfermeria\	2
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	2	y	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	2	que	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	2	mas	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	2	hace	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	2	tu	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	2	amigo	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	3	no	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	3	no	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	3	tengo	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	3	ese	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	3	amogo	2
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	4	amigo	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	5	y	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	5	ese	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	5	amigo	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	5	que	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	5	estudio	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	5	leyes	2
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	6	i	1
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	6	have	1
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	6	one	1
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	6	friend	1
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	6	who	1
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	6	like	1
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	6	acting	1
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	7	and	1
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	7	i	1
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	7	have	1
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	7	other	1
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	7	friend	1
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	7	who	1
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	7	es	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	7	real	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	7	estate	1
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	8	no	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	8	sorry	2
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	8	no	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	8	lo	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	8	conosco	2
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	9	y	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	9	quien	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	9	tiene	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	9	un	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	9	amigo	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	9	que	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	9	le	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	9	gusta	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	9	es	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	9	real	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	9	estate	1
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	10	si	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	10	muchos	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	10	amigois	2
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	10	que	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	10	le	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	10	gusta	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	10	la	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	10	tarde	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	11	si	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	11	tambn	2
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	11	actuar	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	11	,	2
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	12	yo	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	12	tengioamogo	2
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	12	que	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	12	el	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	12	gusta	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	12	art	1
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	13	y	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	13	and	1
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	13	acting	1
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	14	hey	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	15	que	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	15	le	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	15	gusta	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	15	a	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	15	tu	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	15	amigo	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	15	hace	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	16	no	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	16	i	1
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	16	do	1
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	16	nt	2
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	16	sorry	2
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	17	yes	1
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	17	my	1
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	17	friend	1
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	18	and	1
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	18	he	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	18	cokking	2
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	18	delicioso	2
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	19	no	0
en2sp_soc	C_fc2eb6aa00f64ccba1b51445e25e0f4c	19	dance	1
sp2en_soc	C_73dac2d8d3dd415dadee45db111d1ece	0	hola	0
sp2en_soc	C_73dac2d8d3dd415dadee45db111d1ece	1	nothing	2
sp2en_soc	C_73dac2d8d3dd415dadee45db111d1ece	1	applies	2
sp2en_soc	C_73dac2d8d3dd415dadee45db111d1ece	2	yo	0
sp2en_soc	C_73dac2d8d3dd415dadee45db111d1ece	2	tambien	0
sp2en_soc	C_73dac2d8d3dd415dadee45db111d1ece	2	tengo	0
sp2en_soc	C_73dac2d8d3dd415dadee45db111d1ece	2	amigos	0
sp2en_soc	C_73dac2d8d3dd415dadee45db111d1ece	2	disenadores	2
sp2en_soc	C_73dac2d8d3dd415dadee45db111d1ece	2	.	2
sp2en_soc	C_73dac2d8d3dd415dadee45db111d1ece	3	yo	0
sp2en_soc	C_73dac2d8d3dd415dadee45db111d1ece	3	ratified	2
sp2en_soc	C_73dac2d8d3dd415dadee45db111d1ece	4	yo	0
sp2en_soc	C_73dac2d8d3dd415dadee45db111d1ece	4	estudie	2
sp2en_soc	C_73dac2d8d3dd415dadee45db111d1ece	4	diseno	0
sp2en_soc	C_73dac2d8d3dd415dadee45db111d1ece	4	grafico	0
en_lex	C_d307dfe0de7b4257bea3c3469bbebb8a	0	hola	0
en_lex	C_d307dfe0de7b4257bea3c3469bbebb8a	1	no	0
en_lex	C_d307dfe0de7b4257bea3c3469bbebb8a	2	no	0
en_lex	C_d307dfe0de7b4257bea3c3469bbebb8a	3	tienes	0
en_lex	C_d307dfe0de7b4257bea3c3469bbebb8a	3	amigos	0
en_lex	C_d307dfe0de7b4257bea3c3469bbebb8a	3	que	0
en_lex	C_d307dfe0de7b4257bea3c3469bbebb8a	3	trabajan	0
en_lex	C_d307dfe0de7b4257bea3c3469bbebb8a	3	en	0
en_lex	C_d307dfe0de7b4257bea3c3469bbebb8a	3	el	0
en_lex	C_d307dfe0de7b4257bea3c3469bbebb8a	3	acuario	0
en_lex	C_d307dfe0de7b4257bea3c3469bbebb8a	3	?	2
en_lex	C_d307dfe0de7b4257bea3c3469bbebb8a	4	no	0
en_lex	C_d307dfe0de7b4257bea3c3469bbebb8a	5	tienes	0
en_lex	C_d307dfe0de7b4257bea3c3469bbebb8a	5	amigos	0
en_lex	C_d307dfe0de7b4257bea3c3469bbebb8a	5	que	0
en_lex	C_d307dfe0de7b4257bea3c3469bbebb8a	5	a	0
en_lex	C_d307dfe0de7b4257bea3c3469bbebb8a	5	los	0
en_lex	C_d307dfe0de7b4257bea3c3469bbebb8a	5	gusta	0
en_lex	C_d307dfe0de7b4257bea3c3469bbebb8a	5	dormir	0
en_lex	C_d307dfe0de7b4257bea3c3469bbebb8a	5	?	2
sp_lex_soc	C_a998cf0d41394d1bbc39521a2a6f5fcc	0	hola	0
sp_lex_soc	C_a998cf0d41394d1bbc39521a2a6f5fcc	0	que	0
sp_lex_soc	C_a998cf0d41394d1bbc39521a2a6f5fcc	0	tal	0
sp_lex_soc	C_a998cf0d41394d1bbc39521a2a6f5fcc	1	tienes	0
sp_lex_soc	C_a998cf0d41394d1bbc39521a2a6f5fcc	1	amigos	0
sp_lex_soc	C_a998cf0d41394d1bbc39521a2a6f5fcc	1	que	0
sp_lex_soc	C_a998cf0d41394d1bbc39521a2a6f5fcc	1	le	0
sp_lex_soc	C_a998cf0d41394d1bbc39521a2a6f5fcc	1	guste	0
sp_lex_soc	C_a998cf0d41394d1bbc39521a2a6f5fcc	1	el	0
sp_lex_soc	C_a998cf0d41394d1bbc39521a2a6f5fcc	1	graphic	1
sp_lex_soc	C_a998cf0d41394d1bbc39521a2a6f5fcc	1	design	1
sp2en	C_8a8c334048994015bb45ebcf34c608a3	0	hola	0
sp2en	C_8a8c334048994015bb45ebcf34c608a3	1	si	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	0	si	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	0	tengo	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	0	un	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	0	amigo	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	0	que	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	0	le	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	0	guste	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	0	la	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	0	morning	1
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	1	tienes	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	1	amigos	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	1	que	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	1	trabajan	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	1	en	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	1	el	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	1	aeropuerto	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	2	ese	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	2	friend	1
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	2	estudia	2
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	2	japones	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	3	si	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	3	tengo	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	3	muchos	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	3	friends	1
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	3	que	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	3	les	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	3	gusta	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	3	la	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	3	night	1
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	3	y	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	3	tu	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	3	tienes	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	3	friends	1
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	3	que	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	3	les	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	3	gusta	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	3	la	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	3	night	1
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	4	cual	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	4	de	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	4	tus	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	4	friends	1
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	4	estudia	2
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	4	astronomy	1
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	5	no	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	5	pero	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	5	tengo	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	5	un	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	5	friend	1
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	5	que	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	5	trabaja	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	5	en	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	5	el	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	5	zoo	1
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	6	si	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	6	tengo	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	6	un	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	6	friend	1
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	6	que	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	6	trabaja	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	6	en	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	6	el	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	6	dance	1
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	6	studio	1
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	6	y	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	6	le	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	6	gusta	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	6	la	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	6	noche	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	7	que	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	7	estudia	2
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	7	tu	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	7	friend	1
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	7	el	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	7	bailador	2
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	8	que	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	8	estudia	2
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	8	tu	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	8	friend	1
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	8	que	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	8	trabaje	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	8	de	0
sp_lex	C_ac6f9244919c41c7b8353f3ee2ac9711	8	baile	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	0	no	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	0	,	2
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	0	no	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	0	tengo	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	0	.	2
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	1	no	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	1	,	2
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	1	no	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	1	tengo	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	1	amigo	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	1	que	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	1	estudio	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	1	japonese	2
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	2	no	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	2	,	2
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	2	no	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	2	tengo	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	3	no	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	3	tengo	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	3	amigo	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	3	que	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	3	estudio	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	3	real	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	3	estate	1
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	4	si	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	4	tengo	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	5	yo	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	5	tambien	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	5	tengo	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	5	un	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	5	amigo	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	6	no	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	6	tengo	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	6	amigo	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	6	working	1
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	6	at	1
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	6	the	1
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	6	office	1
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	7	no	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	7	tengo	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	7	amigo	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	7	que	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	7	trabaje	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	7	en	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	7	officina	2
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	7	de	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	7	correos	2
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	7	o	0
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	7	who	1
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	7	likes	1
sp2en	C_c6daf7fccacf4d42b4f5f7a04efe2ad1	7	baking	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	0	i	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	0	do	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	0	n't	2
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	0	have	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	0	any	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	0	friends	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	0	that	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	0	study	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	0	astronomy	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	1	two	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	1	of	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	1	my	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	1	friends	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	1	study	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	1	real	0
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	1	estate	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	2	my	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	2	friends	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	2	like	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	2	to	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	2	act	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	2	,	2
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	2	dance	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	2	,	2
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	2	write	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	2	,	2
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	2	or	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	2	cook	2
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	3	do	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	3	you	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	3	have	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	3	any	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	3	friends	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	3	that	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	3	like	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	3	to	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	3	act	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	4	i	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	4	have	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	4	two	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	4	friends	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	4	that	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	4	study	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	4	law	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	5	i	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	5	have	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	5	three	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	5	friends	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	5	that	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	5	like	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	5	to	1
en2sp_soc	C_9ad947aa0c534d1292d8ccd1ee0c3f5d	5	act	1
sp_lex_soc	C_8cc0003b068a4af98b879d560fb67643	0	que	0
sp_lex_soc	C_8cc0003b068a4af98b879d560fb67643	0	tal	0
sp_lex_soc	C_8cc0003b068a4af98b879d560fb67643	1	si	0
sp_lex_soc	C_8cc0003b068a4af98b879d560fb67643	1	arte	0
sp_lex_soc	C_8cc0003b068a4af98b879d560fb67643	1	y	0
sp_lex_soc	C_8cc0003b068a4af98b879d560fb67643	1	le	0
sp_lex_soc	C_8cc0003b068a4af98b879d560fb67643	1	gusta	0
