sp_mono	C_8c021bb0374f4717b56781a5a67524f1	14	tienes	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	14	amigs	2
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	14	que	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	14	le	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	14	guste	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	14	los	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	14	video	1
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	14	juegos	2
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	14	?	2
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	15	tienes	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	15	amigos	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	15	que	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	15	trabajen	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	15	en	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	15	bienes	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	15	de	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	15	inmuebles	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	15	?	2
en_mono	C_4c061b754216447f8bd35e13c4a70245	0	hello	2
en_mono	C_4c061b754216447f8bd35e13c4a70245	1	no	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	1	,	2
en_mono	C_4c061b754216447f8bd35e13c4a70245	1	no	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	1	have	1
en_mono	C_4c061b754216447f8bd35e13c4a70245	1	.	2
en_mono	C_4c061b754216447f8bd35e13c4a70245	1	tengo	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	1	un	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	1	friend	1
en_mono	C_4c061b754216447f8bd35e13c4a70245	1	que	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	1	estudio	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	1	derecho	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	2	no	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	2	,	2
en_mono	C_4c061b754216447f8bd35e13c4a70245	2	no	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	2	have	1
en_mono	C_4c061b754216447f8bd35e13c4a70245	3	yes	1
en_mono	C_4c061b754216447f8bd35e13c4a70245	3	,	2
en_mono	C_4c061b754216447f8bd35e13c4a70245	3	tengo	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	3	one	1
en_mono	C_4c061b754216447f8bd35e13c4a70245	3	friends	1
en_mono	C_4c061b754216447f8bd35e13c4a70245	3	que	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	3	studied	1
en_mono	C_4c061b754216447f8bd35e13c4a70245	3	accounting	1
en_mono	C_4c061b754216447f8bd35e13c4a70245	3	y	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	3	le	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	3	gusta	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	3	hornear	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	4	tienes	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	4	algun	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	4	amigo	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	4	que	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	4	estudie	2
en_mono	C_4c061b754216447f8bd35e13c4a70245	4	historia	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	4	?	2
en_mono	C_4c061b754216447f8bd35e13c4a70245	5	tienes	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	5	un	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	5	amigo	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	5	que	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	5	estudie	2
en_mono	C_4c061b754216447f8bd35e13c4a70245	5	historia	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	5	y	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	5	le	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	5	guste	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	5	escribir	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	5	?	2
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	0	hola	0
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	1	yes	1
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	1	,	2
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	1	working	1
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	1	in	1
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	1	the	1
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	1	factory	1
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	2	what	1
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	2	sport	2
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	2	do	1
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	2	you	1
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	2	like	1
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	2	?	2
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	3	yes	1
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	3	i	1
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	3	have	1
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	3	four	1
sp_mono	C_93597ffcaab54719b8bf541fcc76f69c	0	hola	0
sp_mono	C_93597ffcaab54719b8bf541fcc76f69c	1	si	0
sp_mono	C_93597ffcaab54719b8bf541fcc76f69c	1	tengo	0
sp_mono	C_93597ffcaab54719b8bf541fcc76f69c	1	un	0
sp_mono	C_93597ffcaab54719b8bf541fcc76f69c	1	amigo	0
sp_mono	C_93597ffcaab54719b8bf541fcc76f69c	1	que	0
sp_mono	C_93597ffcaab54719b8bf541fcc76f69c	1	trabaja	0
sp_mono	C_93597ffcaab54719b8bf541fcc76f69c	1	en	0
sp_mono	C_93597ffcaab54719b8bf541fcc76f69c	1	una	0
sp_mono	C_93597ffcaab54719b8bf541fcc76f69c	1	clinica	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	0	hola	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	1	si	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	1	tengo	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	1	amigos	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	1	que	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	1	trabajan	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	1	en	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	1	el	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	1	acuario	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	2	yo	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	2	no	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	2	tengo	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	2	amigos	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	2	que	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	2	le	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	2	gusten	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	2	sleeping	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	0	i	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	0	have	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	0	a	0
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	0	friend	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	0	who	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	0	works	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	0	at	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	0	the	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	0	airport	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	1	is	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	1	your	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	1	friend	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	1	an	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	1	architecture	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	2	i	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	2	have	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	2	a	0
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	2	friend	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	2	working	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	2	at	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	2	the	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	2	airport	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	3	doyes	2
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	4	i	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	4	have	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	4	a	0
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	4	friend	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	4	working	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	4	at	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	4	the	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	4	clinic	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	5	do	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	5	do	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	5	you	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	5	have	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	5	a	0
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	5	friend	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	5	working	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	5	at	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	5	the	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	5	theater	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	6	does	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	6	your	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	6	friend	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	6	work	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	6	at	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	6	the	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	6	factory	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	7	does	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	7	your	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	7	friend	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	7	work	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	7	at	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	7	the	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	7	courthouse	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	8	does	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	8	your	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	8	friend	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	8	work	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	8	at	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	8	the	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	8	dance	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	8	studio	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	9	does	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	9	your	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	9	friend	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	9	work	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	9	at	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	9	the	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	9	beach	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	0	hi	2
en_mono	C_ab000d4a33ce408ca52e67375234b714	1	i	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	1	have	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	1	a	0
en_mono	C_ab000d4a33ce408ca52e67375234b714	1	fiend	2
en_mono	C_ab000d4a33ce408ca52e67375234b714	1	who	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	1	likes	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	1	traveling	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	2	i	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	2	have	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	2	a	0
en_mono	C_ab000d4a33ce408ca52e67375234b714	2	friend	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	2	working	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	2	at	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	2	home	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	3	yes	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	3	,	2
en_mono	C_ab000d4a33ce408ca52e67375234b714	3	i	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	3	have	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	3	a	0
en_mono	C_ab000d4a33ce408ca52e67375234b714	3	friend	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	3	working	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	3	at	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	3	the	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	3	clinic	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	3	and	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	3	my	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	3	friendlikes	2
en_mono	C_ab000d4a33ce408ca52e67375234b714	3	videogame	2
en_mono	C_ab000d4a33ce408ca52e67375234b714	4	i	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	4	have	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	4	a	0
en_mono	C_ab000d4a33ce408ca52e67375234b714	4	friend	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	4	who	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	4	likes	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	4	writing	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	5	my	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	5	friend	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	5	works	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	5	at	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	5	the	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	5	train	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	5	station	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	6	no	0
en_mono	C_ab000d4a33ce408ca52e67375234b714	6	i	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	6	do	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	6	nt	2
en_mono	C_ab000d4a33ce408ca52e67375234b714	6	have	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	6	any	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	7	i	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	7	have	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	7	a	0
en_mono	C_ab000d4a33ce408ca52e67375234b714	7	friend	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	7	working	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	7	at	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	7	the	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	7	airport	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	7	,	2
en_mono	C_ab000d4a33ce408ca52e67375234b714	7	and	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	7	who	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	7	likes	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	7	video	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	7	games	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	8	yes	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	8	,	2
en_mono	C_ab000d4a33ce408ca52e67375234b714	8	and	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	8	my	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	8	friend	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	8	works	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	8	in	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	8	the	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	8	factory	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	9	i	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	9	have	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	9	a	0
en_mono	C_ab000d4a33ce408ca52e67375234b714	9	friend	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	9	who	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	9	likes	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	9	puzzles	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	9	and	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	9	works	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	9	at	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	9	the	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	9	zoo	1
en_mono	C_39300f66a5a443b78ed06a0e51e8f461	0	hi	2
en_mono	C_39300f66a5a443b78ed06a0e51e8f461	1	three	1
en_mono	C_39300f66a5a443b78ed06a0e51e8f461	1	of	1
en_mono	C_39300f66a5a443b78ed06a0e51e8f461	1	my	1
en_mono	C_39300f66a5a443b78ed06a0e51e8f461	1	friends	1
en_mono	C_39300f66a5a443b78ed06a0e51e8f461	1	work	1
en_mono	C_39300f66a5a443b78ed06a0e51e8f461	1	at	1
en_mono	C_39300f66a5a443b78ed06a0e51e8f461	1	the	1
en_mono	C_39300f66a5a443b78ed06a0e51e8f461	1	bank	1
en_mono	C_39300f66a5a443b78ed06a0e51e8f461	2	no	0
en_mono	C_39300f66a5a443b78ed06a0e51e8f461	3	que	0
en_mono	C_39300f66a5a443b78ed06a0e51e8f461	3	bueno	0
en_mono	C_39300f66a5a443b78ed06a0e51e8f461	4	no	0
en_mono	C_39300f66a5a443b78ed06a0e51e8f461	4	i	1
en_mono	C_39300f66a5a443b78ed06a0e51e8f461	4	have	1
en_mono	C_39300f66a5a443b78ed06a0e51e8f461	4	nt	2
en_mono	C_39300f66a5a443b78ed06a0e51e8f461	5	no	0
en_mono	C_39300f66a5a443b78ed06a0e51e8f461	5	i	1
en_mono	C_39300f66a5a443b78ed06a0e51e8f461	5	have	1
en_mono	C_39300f66a5a443b78ed06a0e51e8f461	5	nt	2
sp_mono	C_d8d4711d1fe547e79750ad186ebe3e51	0	hello	2
sp_mono	C_d8d4711d1fe547e79750ad186ebe3e51	1	hola	0
sp_mono	C_d8d4711d1fe547e79750ad186ebe3e51	2	who	1
sp_mono	C_d8d4711d1fe547e79750ad186ebe3e51	2	is	1
sp_mono	C_d8d4711d1fe547e79750ad186ebe3e51	2	your	1
sp_mono	C_d8d4711d1fe547e79750ad186ebe3e51	2	friend	1
sp_mono	C_d8d4711d1fe547e79750ad186ebe3e51	3	what	1
sp_mono	C_d8d4711d1fe547e79750ad186ebe3e51	3	is	1
sp_mono	C_d8d4711d1fe547e79750ad186ebe3e51	3	your	1
sp_mono	C_d8d4711d1fe547e79750ad186ebe3e51	3	major	1
sp_mono	C_d8d4711d1fe547e79750ad186ebe3e51	4	what	1
sp_mono	C_d8d4711d1fe547e79750ad186ebe3e51	4	is	1
sp_mono	C_d8d4711d1fe547e79750ad186ebe3e51	4	your	1
sp_mono	C_d8d4711d1fe547e79750ad186ebe3e51	4	hobby	2
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	0	en	0
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	0	administracion	0
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	0	?	2
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	1	gracias	0
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	1	!	2
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	2	en	0
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	2	educacion	0
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	2	?	2
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	3	si	0
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	4	si	0
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	4	si	0
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	5	no	0
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	6	educacion	0
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	6	,	2
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	6	si	0
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	7	es	0
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	7	jardineria	0
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	8	si	0
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	9	mi	0
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	9	amigo	0
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	9	le	0
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	9	gusta	0
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	9	dormir	0
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	10	mi	0
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	10	amigo	0
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	10	le	0
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	10	gust	2
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	10	los	0
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	10	rompecabezas	0
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	10	y	0
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	10	arte	0
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	11	si	0
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	11	y	0
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	11	es	0
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	11	en	0
sp_mono	C_8164ec1cc1aa48ea97a590dc2898f899	11	educacion	0
sp_mono	C_8b988ab9801c4250968e12d492f40be0	0	y	0
sp_mono	C_8b988ab9801c4250968e12d492f40be0	0	donde	0
sp_mono	C_8b988ab9801c4250968e12d492f40be0	0	estudia	2
sp_mono	C_8b988ab9801c4250968e12d492f40be0	0	?	2
sp_mono	C_8b988ab9801c4250968e12d492f40be0	1	no	0
sp_mono	C_8b988ab9801c4250968e12d492f40be0	1	,	2
sp_mono	C_8b988ab9801c4250968e12d492f40be0	1	y	0
sp_mono	C_8b988ab9801c4250968e12d492f40be0	1	tu	0
sp_mono	C_8b988ab9801c4250968e12d492f40be0	1	?	2
sp_mono	C_8b988ab9801c4250968e12d492f40be0	2	como	0
sp_mono	C_8b988ab9801c4250968e12d492f40be0	2	se	0
sp_mono	C_8b988ab9801c4250968e12d492f40be0	2	llama	0
sp_mono	C_8b988ab9801c4250968e12d492f40be0	2	?	2
sp_mono	C_8b988ab9801c4250968e12d492f40be0	3	y	0
sp_mono	C_8b988ab9801c4250968e12d492f40be0	3	a	0
sp_mono	C_8b988ab9801c4250968e12d492f40be0	3	que	0
sp_mono	C_8b988ab9801c4250968e12d492f40be0	3	se	0
sp_mono	C_8b988ab9801c4250968e12d492f40be0	3	dedica	2
sp_mono	C_8b988ab9801c4250968e12d492f40be0	3	?	2
sp_mono	C_8b988ab9801c4250968e12d492f40be0	4	si	0
sp_mono	C_8b988ab9801c4250968e12d492f40be0	5	tengo	0
sp_mono	C_8b988ab9801c4250968e12d492f40be0	5	3	2
sp_mono	C_8b988ab9801c4250968e12d492f40be0	5	amigos	0
sp_mono	C_8b988ab9801c4250968e12d492f40be0	5	que	0
sp_mono	C_8b988ab9801c4250968e12d492f40be0	5	trabajan	0
sp_mono	C_8b988ab9801c4250968e12d492f40be0	5	en	0
sp_mono	C_8b988ab9801c4250968e12d492f40be0	5	un	0
sp_mono	C_8b988ab9801c4250968e12d492f40be0	5	banco	0
sp_mono	C_8b988ab9801c4250968e12d492f40be0	6	si	0
sp_mono	C_8b988ab9801c4250968e12d492f40be0	7	no	0
sp_mono	C_8b988ab9801c4250968e12d492f40be0	8	si	0
sp_mono	C_8b988ab9801c4250968e12d492f40be0	9	si	0
sp_mono	C_8b988ab9801c4250968e12d492f40be0	10	no	0
sp_mono	C_e30408c2cd4540f68b2d03af4fe89fcf	0	educacion	0
sp_mono	C_e30408c2cd4540f68b2d03af4fe89fcf	1	en	0
sp_mono	C_e30408c2cd4540f68b2d03af4fe89fcf	1	nursing	1
sp_mono	C_e30408c2cd4540f68b2d03af4fe89fcf	2	cantar	0
sp_mono	C_e30408c2cd4540f68b2d03af4fe89fcf	2	?	2
sp_mono	C_e30408c2cd4540f68b2d03af4fe89fcf	3	y	0
sp_mono	C_e30408c2cd4540f68b2d03af4fe89fcf	3	periodismo	0
sp_mono	C_e30408c2cd4540f68b2d03af4fe89fcf	3	?	2
sp_mono	C_e30408c2cd4540f68b2d03af4fe89fcf	4	si	0
sp_mono	C_e30408c2cd4540f68b2d03af4fe89fcf	4	y	0
sp_mono	C_e30408c2cd4540f68b2d03af4fe89fcf	4	la	0
sp_mono	C_e30408c2cd4540f68b2d03af4fe89fcf	4	estacion	0
sp_mono	C_e30408c2cd4540f68b2d03af4fe89fcf	4	de	0
sp_mono	C_e30408c2cd4540f68b2d03af4fe89fcf	4	tren	0
sp_mono	C_e30408c2cd4540f68b2d03af4fe89fcf	5	video	1
sp_mono	C_e30408c2cd4540f68b2d03af4fe89fcf	5	games	1
sp_mono	C_e30408c2cd4540f68b2d03af4fe89fcf	5	?	2
sp_mono	C_e30408c2cd4540f68b2d03af4fe89fcf	6	y	0
sp_mono	C_e30408c2cd4540f68b2d03af4fe89fcf	6	nursing	1
sp_mono	C_e30408c2cd4540f68b2d03af4fe89fcf	6	?	2
sp_mono	C_570a6dd5efde48ef921979e1ec11971e	0	tengo	0
sp_mono	C_570a6dd5efde48ef921979e1ec11971e	0	2	2
sp_mono	C_570a6dd5efde48ef921979e1ec11971e	0	amigos	0
sp_mono	C_570a6dd5efde48ef921979e1ec11971e	0	a	0
sp_mono	C_570a6dd5efde48ef921979e1ec11971e	0	los	0
sp_mono	C_570a6dd5efde48ef921979e1ec11971e	0	que	0
sp_mono	C_570a6dd5efde48ef921979e1ec11971e	0	les	0
sp_mono	C_570a6dd5efde48ef921979e1ec11971e	0	gustan	0
sp_mono	C_570a6dd5efde48ef921979e1ec11971e	0	los	0
sp_mono	C_570a6dd5efde48ef921979e1ec11971e	0	rompecabezas	0
sp_mono	C_1fdc2d2fa99c45b5b5b0718102eccde2	0	si	0
sp_mono	C_1fdc2d2fa99c45b5b5b0718102eccde2	0	tengo	0
